,NLMK.ME,GMKN.ME,CHMF.ME
2021-09-02,0.0033530818616839845,0.0005804887850817685,0.00032358848756430347
2021-09-03,0.0022853379689902623,0.0004067214312433975,0.00010830730162495654
2021-09-06,-0.0005353346838514483,0.0013027161576325873,0.0029848431625034482
2021-09-07,0.00044178909680649744,0.0014866099482652856,0.000771521326848062
2021-09-08,0.0014098482328481256,0.00010971622410026877,0.000766425879598789
2021-09-09,0.0010125864360517572,0.0001702255420094958,0.0010049602975984668
2021-09-10,0.0032752311016218394,-0.0002944637193447949,0.002290741125357188
2021-09-13,0.0002979109550427673,0.0017039616987689797,0.0012030313590930715
2021-09-14,0.0005477362763613198,0.0006902007840373442,0.0004037413090687362
2021-09-15,0.002047595295834195,-0.0005380267390622746,0.0017039160174417822
2021-09-16,0.001100320063453351,0.00036097668234060524,0.0009163997077632266
2021-09-17,0.0016272492871220456,-0.0004890296499880892,0.0009546659947690262
2021-09-20,0.0010867329323292346,7.096484023809955e-05,0.002522810691320344
2021-09-21,0.0012774506867577107,-0.0014721133285892129,0.0021497346251097373
2021-09-22,0.0006117486837897142,0.00042940368584931784,0.0008569180131901132
2021-09-23,0.0017548685120791423,0.001875217875909298,7.069904074982324e-05
2021-09-24,0.00045443955359030213,0.0009130245285101273,0.0008784050170502913
2021-09-27,0.0004342804580862575,0.00022891208540798402,0.0007405667828946789
2021-09-28,0.0018078677515932058,0.0002877819606563004,0.0008986233105705378
2021-09-29,0.0010854939433386156,-0.0005200046150503591,0.0020781030098436714
2021-09-30,0.0013270094278419887,7.09746844101173e-05,0.00031559395793119864
2021-10-01,0.0007709811287983423,-0.0005318938256636992,0.0011981343801847665
2021-10-04,0.00212660125099282,0.0006653560127333477,0.0022384794028358496
2021-10-05,0.0019552127855827417,-0.0009611806203143354,0.0017949658295170355
2021-10-06,0.0009425946062810958,0.0011342424270311042,0.0005387222668889331
2021-10-07,0.003015927480421136,-0.0001694274548231248,-0.0012457492242237602
2021-10-08,0.0006494482830563327,0.002947274516236731,0.0009611168015210916
2021-10-11,0.0006712178923850145,0.0016465947536707412,0.0008268376128324263
2021-10-12,0.0017357748292322539,0.0006036034692307524,0.0006650597775625065
2021-10-13,0.002412767436664907,0.0003603466585632598,0.0011650846199713972
2021-10-14,0.0029082144316836984,0.00037966022185505975,0.00135880566449217
2021-10-15,0.0015552660018654078,0.0009096763543963661,0.0010288349331209383
2021-10-18,0.0009955982996760085,0.0003828335659994834,0.0022994922589616063
2021-10-19,0.0017316373093071613,0.0015320525764162501,-0.0011423545069775879
2021-10-20,0.0017634069960224584,0.0017348278913575372,0.0009923365329077107
2021-10-21,0.00015433250782093187,0.0003894508090908727,0.001926867060029726
2021-10-22,-0.0007865987616357212,0.00028388457571300817,0.000344417640904325
2021-10-25,0.0005603304814927379,-0.0002869918966301616,0.0009552362373646495
2021-10-26,0.0006595088469632008,0.0008941099099837257,0.0008387291209705907
2021-10-27,-0.0002691184628248464,0.0005948523442174187,0.0007456956876258826
2021-10-28,0.0017266291685428987,-0.0004316313801547407,0.0006349178306690199
2021-10-29,0.002281970356738328,0.00016792986674383077,0.0014381513854005122
2021-11-01,0.0014253717668626796,6.0118395494907775e-05,0.0010147885177676016
2021-11-02,0.0026467806653192234,0.0014111728859342635,-0.0001599657167868215
2021-11-03,0.001120785327492728,8.944577922381488e-06,0.0011665691651441322
2021-11-05,0.002035515765250077,4.6663650767332393e-05,0.0008517928192453379
2021-11-08,0.0007448700610739926,-0.00042238216268977713,0.0013231442692312233
2021-11-09,0.002918389904600815,0.001485651187196838,1.822592231155197e-05
2021-11-10,0.00018548361723231513,0.0013913871760804991,0.0013001824681468624
2021-11-11,0.0009034099106435153,-0.0005466012995642812,0.0014677677469617642
2021-11-12,0.0021935603917532876,0.0011118430393630167,0.0005090851511521137
2021-11-15,0.0028644879104831674,0.0005340387073684389,0.0013775444649058398
2021-11-16,0.0011272309832184193,0.0008542558995837929,0.0013497631197074828
2021-11-17,0.0011326084537737634,0.0010542008145776336,0.0013268548791484217
2021-11-18,0.0009197566325635643,0.0006002858480610216,0.0008633429343099542
2021-11-19,0.001725671535838442,0.00021380628969016707,5.594208803140336e-05
2021-11-22,0.00038873733282485654,-0.00033976443429704385,0.0017777688834464678
2021-11-23,0.0015633227840805162,-0.0004501088846091783,0.0007407371684646621
2021-11-24,0.00124464998388471,0.0019456289681547994,0.0017855009656288297
2021-11-25,7.632325850599102e-05,0.00011789096966785035,0.0012612165149777498
2021-11-26,0.0009160166857421991,0.0005564320343717846,0.0008997523367615119
2021-11-29,0.0005973496917133826,-0.001072310106014017,0.0018973461543270558
2021-11-30,0.0008493926964017484,0.0005336448196248737,0.0007784656392024234
2021-12-01,-0.0001657823779766122,-0.0002871547990115187,0.0028584177902393677
2021-12-02,0.0015190659730315427,0.0018578174538212888,0.0015235543028879093
2021-12-03,0.0018310073613858335,0.0004415117963093777,0.0005867021393397094
2021-12-06,-0.0011536044245840191,-0.00010311455979027464,0.0013626325299742588
2021-12-07,0.000727398234088741,0.0004206187666671763,0.0013582452384861257
2021-12-08,0.0031248322795770136,0.001080724813231178,-0.0005321628626878646
2021-12-09,0.0006717654031895872,0.0006598532717369724,0.0013818300833465641
2021-12-10,4.7086783178818675e-05,0.0008272498162018591,0.0009191170851380201
2021-12-13,0.0005202848752891363,0.00010828652985368754,0.0010074339603946955
2021-12-14,0.002873906090685043,-0.0017716209046015413,0.00027138004168133936
2021-12-15,0.00228677006513644,-3.0666972695062294e-05,0.002483637282204204
2021-12-16,-0.0007758257730231925,0.0008396104601568299,0.0017927825296940622
2021-12-17,0.0007806561851339527,0.0019353821278520335,-0.0010061727403326874
2021-12-20,0.0016304247873981223,0.001077866642879083,0.0019681712044987655
2021-12-21,-0.000325680150175645,0.0006851755838163431,0.0003645346087873157
2021-12-22,0.00396699939698303,0.0006389240443781356,-0.00019587915479712904
2021-12-23,0.002438638856211471,0.0011388194556317575,0.00046572195305230016
2021-12-24,0.0019687469326082805,0.0006526601774278654,0.0007536592970042997
2021-12-27,0.0009104867080284213,0.00034074071916339796,0.0008410141835245036
2021-12-28,0.0018358855105273342,0.0017589598470270948,0.0012549106693954184
2021-12-29,0.0005040716926655842,0.001066220510057456,0.001548816866138923
2021-12-30,0.0005691179203293026,0.00015636077939069584,0.001760900237374605
2022-01-03,0.0023894973656251057,0.001328126160359309,0.00032513681719730035
2022-01-04,0.001992064999409163,0.0015298840575970907,0.0011762100543210143
2022-01-05,0.00074419489328803,0.0004526947749365521,0.0013150784010957104
2022-01-06,0.0013446189758593125,0.0006580735361462049,0.0017234630873984866
2022-01-10,0.0018410494878277515,-7.196788333711194e-05,0.0011717478102166582
2022-01-11,0.000505753848850701,0.0006558531432273837,0.00276281501366825
2022-01-12,0.0004934830671884483,0.00129178974332257,0.00018250945632409502
2022-01-13,0.000774616298908324,0.0012454343280612664,0.0011579237580130542
2022-01-14,-0.0012539134476007826,-0.001872990436822956,0.0004732684872678013
2022-01-17,0.0026330707587383997,-0.0002435794216629183,0.0013254398070363504
2022-01-18,0.00041182236647456375,-0.0012035862283691406,0.0007155640542382375
2022-01-19,0.0011971862888949677,0.0004933593343935476,0.001015565755610342
2022-01-20,-0.0009742123885276041,0.00024660628380823713,0.003003331890806152
2022-01-21,0.0029306298328488746,0.0020968344680871473,0.0003283744126597176
2022-01-24,0.0015631038439584302,-0.0006582057045761529,0.001525046699161154
2022-01-25,-0.00035911915658735135,-0.0030718327162254423,0.002392250224691597
2022-01-26,0.00241070906395863,-1.849638802935269e-05,0.0009337379714632994
2022-01-27,0.0011358862157067275,0.0035611517587928548,0.0008661968727777468
2022-01-28,0.0005285323845897883,0.0008270738074236555,0.0002469796288549909
2022-01-31,0.0003799136573526727,0.0011781040328300027,0.0003934005224218483
2022-02-01,0.0011914094605206117,0.0005006905519985252,0.0009907210362422268
2022-02-02,0.0022330164299483764,0.0004173257993414247,-0.001254008028754335
2022-02-03,0.001203364890212364,0.0008965633873605746,-0.00015206375196005826
2022-02-04,0.0011631747545179938,-0.0004283181630943648,0.0006565681892229957
2022-02-07,0.0008368241712460063,0.0004207476943727406,0.0009737121023050103
2022-02-08,2.8496349951473215e-05,0.0008099491460006427,0.0012026132143413688
2022-02-09,0.0033444785283193255,0.0031943694292372402,6.504975295286777e-05
2022-02-10,0.0025142567330690923,0.0019130987445361834,0.0002650634702006416
2022-02-11,0.001195345946423839,0.00012279634464927862,0.00109199424540273
2022-02-14,0.0002513984481725,-0.0009946199779199613,0.0008727415372971687
2022-02-15,-0.0005754944979060336,-0.00013531541174829833,0.002219465568452953
2022-02-16,0.0009502476385088647,0.0018639409404110515,0.00035365895450552103
2022-02-17,0.0018151701540855911,0.0008510468411710726,0.0007291793529893608
2022-02-18,0.0008167832427312398,-0.0016569776350608915,0.0013527306700001109
2022-02-21,0.0015566774223060127,0.00030808134003346675,-0.00021526261980962303
2022-02-22,0.0017939038940943323,-0.004105944287898932,0.0016160333948588234
2022-02-24,0.0013570184858455946,0.003164614484146989,0.0009634581365635483
2022-02-25,0.006837357996363307,-0.0038438331258075446,0.02189162047664995
2022-03-24,-0.008428218975693482,-0.010851041475378874,-0.02757187625746136
2022-03-25,0.002820690154464114,0.005741575352405028,0.01695919057100518
2022-03-28,0.004700502513778928,0.005847423822432002,0.015020061987127188
2022-03-29,0.0035890836806829543,0.0051792459669409985,0.012794815828535634
2022-03-30,0.004019661983532397,0.001926075085352069,0.007598999697403621
2022-03-31,-0.003986898099852973,-0.0018742715404269454,-0.006302602807578892
2022-04-01,-0.0008679692114128205,-0.0008781286545335811,-0.0048331952395931944
2022-04-04,0.0041454631541232925,-0.001089771906495898,-0.006858300632948892
2022-04-05,0.0007751358622011256,0.0006940388191789867,0.0014193582390957876
2022-04-06,0.0049141614463488964,0.0037037945651900725,0.010856365963031779
2022-04-07,0.0006542461903374229,0.0015825728089748844,0.0029159332989301357
2022-04-08,0.0012954896326218999,0.00046157425149508894,0.0005754251967601887
2022-04-11,0.0006549958222516854,0.00041800804203891866,0.0007908299964878437
2022-04-12,0.0014666274717207513,0.002136769066019147,0.005269638528073396
2022-04-13,0.003502524285898539,0.0004997537546136785,0.00014499503276865864
2022-04-14,0.00033222048307447,0.0009707697299995453,0.002982778586907353
2022-04-15,0.0035567449461038235,0.0017022675599316223,0.006782762905481644
2022-04-18,-0.003635863950052413,-0.00022899700115216657,-0.000877827759455258
2022-04-19,0.007839594055859865,0.001762007462852445,0.0034848587907454903
2022-04-20,0.002315450198983113,-0.00041024188603415164,-0.0009466500378635534
2022-04-21,-0.0037621084563183686,-0.0011630674969467462,-0.006425685884546678
2022-04-22,0.0010532206896098203,0.000525263047818285,0.0008311117324864525
2022-04-25,0.011932309318429186,-0.0015367068872806937,-0.00418117941330229
2022-04-26,0.0010430590222005394,0.0004980677846598009,0.000912777116476734
2022-04-27,-0.0020164832610054776,0.0005197128106544294,-0.0037430286722627912
2022-04-28,0.0011491204532678085,0.0005035450315362136,-0.00040930301769109346
2022-04-29,0.0009355419019829544,0.0008671160906674124,0.003025342515135133
2022-05-04,0.0013219574415257135,1.984230786687604e-05,-0.0028972403364080396
2022-05-05,0.0033885676948786463,0.0013597310292709284,0.0032948923632949963
2022-05-06,-0.001321777565067909,-1.2304387415194959e-05,6.159707697205648e-05
2022-05-11,-0.00115036376530487,-0.00042169738221193513,-0.002813936772079122
2022-05-12,0.004634482987097525,0.0005916025887545397,0.0018371598592641272
2022-05-13,0.0020827836254062866,0.001640414412276009,0.003975746134612246
2022-05-16,0.0012314227214806426,0.0008600736352251295,0.0018795211726688487
2022-05-17,0.0010336895378041584,0.0005407258142824015,0.0009194666254608307
2022-05-18,-0.0004909748863696983,-0.0006168878181727892,-0.0023537590178671144
2022-05-19,0.0015433442381520496,-0.00012191927863348885,-0.0012476806548989776
2022-05-20,0.0005532668556205539,0.00016338271665568337,0.0005533829886229509
2022-05-23,0.0010571458906715838,0.0005436389209667891,0.0009574778060083353
2022-05-24,0.00105648868828583,0.0005433009536162057,0.0009568825648935846
