,AAPL,MSFT,NVDA
2025-07-15,0.0014342473607928674,0.0008355848865015601,0.004220096857241968
2025-07-16,0.00021506656278303337,-8.473586553675735e-05,0.0002643899388104778
2025-07-17,0.0033424258585646426,0.0025740148014747957,0.005630576212383841
2025-07-18,0.0025853904587723633,0.001185973984201981,0.002484898964911792
2025-07-21,-0.0017264238629724742,-0.0008783116852264884,-0.00107689456031995
2025-07-22,0.0023582782548832826,0.000498475374939525,0.004144595965717388
2025-07-23,0.0009546121144535486,-0.0006398488220033775,0.0031981560272989922
2025-07-24,0.0010322650842036,0.0015674031569159195,0.0012371264436390808
2025-07-25,-0.001829771841734639,-0.0020331706632081225,-0.0007731648183892971
2025-07-28,0.0011480286917358116,0.000761084868553905,0.0033448316983504737
2025-07-29,0.0009656418297368936,0.00263224622431068,0.002215119246572547
2025-07-30,0.0035412218240354902,0.0035107829054668383,0.004608782372715573
2025-07-31,-0.0006875200524236266,0.0019754668114546478,0.0002732164331208855
2025-08-01,-0.0019402579834580588,-0.002369952226450954,-0.000482814899643511
2025-08-04,0.0013160327090055144,0.0025707301942993394,0.005757154902235462
2025-08-05,0.0037616960279627204,0.00112120376050711,0.0031305056344932223
2025-08-06,0.004348378619551347,0.0034475718615435314,0.007392277683633085
2025-08-07,0.004524019759869427,0.0010186489257996635,0.003216976101154142
2025-08-08,0.0002200250297556288,-0.002903572500164175,-0.0015674808062537647
2025-08-11,0.0024018389831475364,-0.005918724295550915,-0.00020739399282077803
2025-08-12,-0.010129370752692827,-0.008928451449570057,-0.01008476262277826
2025-08-13,-0.0009842036238317951,-0.0010900860201276607,0.0033277460954468075
2025-08-14,-0.0002871307193616432,0.0016170355948242673,0.0013273514505647128
2025-08-15,0.003863240248172137,0.007430334479284808,0.005560941928452057
2025-08-18,-0.002761391996830828,0.00225992730877671,-0.0024972972824105055
2025-08-19,0.0003382872004268592,0.00537820260419701,0.0035556489174150135
2025-08-20,0.0016252520494648096,0.002073871269645745,0.0057686281670512336
2025-08-21,0.003528205826658259,0.005525851955809169,0.004850363549486805
2025-08-22,-0.0034972600480609045,0.0006749368594055778,-0.0022213234586599168
2025-08-25,0.002063501703215582,0.002688441271297642,0.004269553512501642
2025-08-26,0.0025557374367465714,0.003726349077999949,0.005126263678383264
2025-08-27,0.0023753894168297668,0.0027172715079759303,0.0024493690229507705
2025-08-28,-0.000975784019030448,-0.0003251763305160102,-1.2843160604785451e-05
2025-08-29,-0.0015534673917321955,-0.0012252990750025428,0.0004184344142040802
2025-09-02,0.0006031037297954693,0.0002224007172720893,0.0030101040974818256
2025-09-03,0.0009273547478148467,0.0015600617384533984,0.003953276840950528
2025-09-04,-0.000354410069367685,-0.0015229389897813373,-0.0003843123690370709
2025-09-05,0.0012035888685823857,0.0012507613559752707,0.0017689511003674595
2025-09-08,0.0014715687958863893,0.0018242317706123861,0.0041056627083807425
2025-09-09,-0.001117114346863231,0.00022995249611271207,-0.0013874617399696279
2025-09-10,-0.002331933095824694,0.0007605947898864007,0.0010634550037802017
2025-09-11,0.001589693447409775,0.0056826285277264245,0.0039007325441740076
2025-09-12,0.0029228808646708402,0.005288605891682009,0.006004225381823908
2025-09-15,0.0037695819697865685,0.002917995463585188,0.002820060176351116
2025-09-16,-0.004360872787299892,-0.00401330644421537,-0.006438595600446034
2025-09-17,0.0029574114736878503,0.0007882287877038604,0.005166086416452406
2025-09-18,0.0003510250679504835,-0.0026443850968831386,0.003954882201249462
2025-09-19,0.0009019196260634879,0.00019667431749768099,0.0019787793520108865
2025-09-22,-0.00023723143271986804,-0.0033986191400587305,-0.00170567915791107
2025-09-23,0.002526918411345037,0.0012020323697185785,0.0018985768786334255
2025-09-24,0.003519387362673366,0.0019621770600303963,0.004317571952170611
2025-09-25,-0.007493108952837726,-0.0049205536634097675,-0.008740001654262485
2025-09-26,-0.0002676177795550587,0.0019898677440995435,0.003930919440068113
2025-09-29,0.0009992517614473802,0.0011296346871639557,0.0030665949473884656
2025-09-30,0.0014925014573986804,0.002367853824120985,0.0013543094730249206
2025-10-01,-0.0014227130509370553,0.0031377570279946163,-0.0009126537930543403
2025-10-02,0.0010864994958703085,0.001254670133357705,0.003997066798154943
2025-10-03,0.004406993068900722,0.004286347445009631,0.004659367832195423
2025-10-06,0.0004815171546136773,0.0005963245494169852,0.0003033238433914461
2025-10-07,-0.0029516551561093777,-0.004324000923581234,-0.002096603390838883
2025-10-08,-0.0008330973147572296,-0.00020030115792192305,0.0019925781660230877
2025-10-09,0.004687387229275815,0.002359386149041555,0.006217230333542443
2025-10-10,0.004141379007009971,0.003917111923516631,0.005913032862710201
2025-10-13,0.0013087217932349895,0.005545793784710289,0.005146512594172806
2025-10-14,-0.0007627945960558204,0.0011168276896081635,-0.00034888798212247057
2025-10-15,0.004875439783561026,0.001827541584425788,0.008105710732494659
2025-10-16,-0.0029265617309523224,-0.0020484562560796494,-0.0044211630817425395
2025-10-17,0.0015324224103830794,0.003135730006628874,0.004529809978390218
2025-10-20,0.0016200566109638135,-0.0007838516321924827,0.003337511940201248
2025-10-21,-0.0007697085959708973,-0.00292345893927552,-0.0013302574197205485
2025-10-22,0.0018307579307525112,0.0017676607641365814,0.002303579618780369
2025-10-23,-0.0044904650784994525,-0.00450081022179647,-0.004316784111401698
2025-10-24,-0.0008574523061114991,0.0011834507224294532,0.003092521052083265
2025-10-27,0.0033350608945880694,0.0030790552781448984,0.0056303875200874485
2025-10-28,0.002067476066055025,0.0007003658664300395,-0.0007968530821488716
2025-10-29,-0.001728764629396379,-0.00031369546147701476,-0.004113738208543196
2025-10-30,-0.0002330815221632122,-0.00027420027709882245,0.0015955145257523491
2025-10-31,0.007543133696971415,0.005544611757777371,0.01088936617522866
2025-11-03,0.004455939292668259,0.005136562949502918,0.005125160104582745
2025-11-04,-0.0005996123462993066,0.0009791256690129832,-0.0017346531527700484
2025-11-05,-0.0009820617824436184,-0.0006349364795932362,0.002013042773244639
2025-11-06,0.0010243588230429781,0.0021655425571540984,0.00500493480760504
2025-11-07,0.0029006157938888527,0.0034807236319162015,0.005234367443527932
2025-11-10,-0.002691162193305836,0.00116951225207498,-0.002103479545689013
2025-11-11,-0.0019112010410947296,0.0021605952725804707,0.00040874401012002196
2025-11-12,0.0020058542814357146,0.0007275151495088517,0.004663478660924824
2025-11-13,-0.00019403347810998035,0.001663543926073771,0.0011738100449314912
2025-11-14,0.0007976608218305559,0.002681688818055727,0.0033391738180168864
2025-11-17,-0.0012487126820428852,-0.00018289860989368386,-0.0013813356334876387
2025-11-18,0.0009566248370601798,0.00303325638460837,0.006895838858123619
2025-11-19,0.005731761497824198,0.006117685688454947,0.008372595518606854
2025-11-20,0.0038776845573676878,0.004693518518756268,0.004494491876863882
