,WMT,COST,TGT
2025-04-02,0.0002678378777037824,0.0005510174267341773,0.000337321919362557
2025-04-03,-8.30366197745086e-05,0.00046889898462888833,0.00023695101299724236
2025-04-04,0.006073433038124857,0.0012055030433858354,-0.0005387545382805859
2025-04-07,0.002276246125778719,0.002806999992195416,0.0005011945549020802
2025-04-08,0.0008214830043071889,0.0010998768314427862,0.0007753757638979128
2025-04-09,0.0034499935461973262,0.0005571920102108294,-0.00027312812965292737
2025-04-10,-0.006434642025882752,-0.0011858971223708131,2.6854559255059076e-05
2025-04-11,0.0019627187575002028,0.0008704113615203987,0.0009821771311423603
2025-04-14,-0.00029446144817301843,0.0008193555616587999,0.0004996041534845013
2025-04-15,-0.0006783487089562505,0.00033177631719259954,-7.697666395284521e-05
2025-04-16,0.002038112438684577,0.0009535232170052351,0.0005098575322650857
2025-04-17,0.002539541466133276,0.001179182908495272,0.0002558724608493209
2025-04-21,-0.0010090442510880262,-2.457930453587888e-05,-0.0004502428561976856
2025-04-22,0.0007156336245658151,0.0020618558971654006,0.000814392046678197
2025-04-23,-0.00040046070164761235,2.207358319102179e-05,-1.3724792314506382e-06
2025-04-24,0.0014060382181138378,0.0009679890700429003,0.000537212637212564
2025-04-25,-0.000723146893361275,0.0008476881244686644,-6.777445524274982e-05
2025-04-28,0.0006671056515544478,0.0008366264111795437,-1.915177063281439e-05
2025-04-29,0.0007918200525175592,0.0008071281580778828,0.00024949621645196284
2025-04-30,0.0002571608895816558,0.0003837547443238633,-2.4483943544687805e-05
2025-05-01,0.00033530640896537345,0.0007240478955790364,0.0003279542099325685
2025-05-02,0.0009770234429679844,0.0007068962296392739,0.000243136325877937
2025-05-05,-0.0002439631675957728,0.000471168364051014,-1.665901920269616e-05
2025-05-06,0.0017339121199642245,0.0006298828244732867,0.0005516526901822519
2025-05-07,0.0012386331101480593,0.0010462326087825008,0.0003026793303619225
2025-05-08,1.8800225531139685e-05,0.0009812404695185683,0.00011087357006300591
2025-05-09,0.0008846645891707217,0.0009084263680340346,-4.843425243243501e-05
2025-05-12,0.0011680433347638233,0.0008730755111297602,0.0002544333573575717
2025-05-13,-0.0008025400207492685,0.0006213453252473776,-0.0004470430964391986
2025-05-14,0.0017813335359009555,0.0014766908500158877,0.0007930591633893229
2025-05-15,0.001306909746146302,0.0010976272725310425,0.0008188018102313309
2025-05-16,0.00039337225293267986,0.00021865067628369856,-0.0004367718739811804
2025-05-19,-0.0005138200697618394,0.0003098213518722291,-7.93321033748647e-05
2025-05-20,0.0010665228586326633,0.0006156745553776077,0.00015145404055769775
2025-05-21,0.0008854248271689337,0.0008079821416408539,0.00016187612665377761
2025-05-22,0.003132285997339616,0.0013254713197833757,0.0010132761714347646
2025-05-23,0.00024975145562861425,0.0011036761890023798,3.662141352145739e-05
2025-05-27,0.0008306114845859336,0.0011746938237584066,0.000581053744947794
2025-05-28,-0.000669766637300117,0.0005173923853844624,-0.00022106587332675656
2025-05-29,0.0012729990632596622,0.0010361235071846815,0.00046368036695699404
2025-05-30,0.0011963626528913884,0.001022060603739694,0.0004773355424095634
2025-06-02,0.0004644097765738438,-0.00015787481008205202,-0.00011935152818708979
2025-06-03,0.0006415489684700839,0.00037353285178487255,9.3848097393356e-05
2025-06-04,-0.0001800355483872365,0.0008698834002065459,-9.268510872203312e-05
2025-06-05,0.001692365165964287,0.0010463368088033838,0.000539366072872245
2025-06-06,0.0013817403163465742,0.0021588976136490325,0.0009553032300849005
2025-06-09,-0.00033905024603809195,0.0006917229910180994,-0.000468739797106893
2025-06-10,0.0007367239209820468,0.0011397362417622835,0.0004559642220209316
2025-06-11,-0.0003284468926419028,0.0007696685489612034,-0.0002591576545647611
2025-06-12,0.002294638939468586,0.0012566577804268499,0.0007360906491542547
2025-06-13,0.0008004388878800869,0.0006472222319887775,-0.0001888176436152443
2025-06-16,0.0022515883758087913,0.0013566494622965462,0.0011577476551022515
2025-06-17,9.141847065825966e-05,0.0009962979732471076,3.6858691887426304e-05
2025-06-18,0.0015770429557444053,0.001120549578213761,0.0008342576820309121
2025-06-20,0.0003481100529596047,0.0009322308829130196,0.00042004179739221114
2025-06-23,0.00019772889211512807,0.0006575585172357763,0.00017474873065035027
2025-06-24,-0.00021087337973300512,5.482512126407505e-05,-0.0003040276677720242
2025-06-25,0.0003555365241114959,0.0009136212451876088,0.00015153278721148324
2025-06-26,0.0013034204438292392,0.001361352405538206,0.0006752820440672819
2025-06-27,0.0009427729038716221,0.0009326618529851462,-9.077892552433135e-06
2025-06-30,-0.0003146104209679516,0.0007369257282248584,9.070416062099664e-05
2025-07-01,0.000780234989457178,0.0007087336929813326,0.00030485985743898065
2025-07-02,-0.0011913554120652958,0.0008533825136942173,-0.0004862579212785444
2025-07-03,0.00048514460228620964,0.0009152098343527906,2.202833468754298e-05
2025-07-07,0.0009391414460584401,0.0007315265831858961,0.0004976493566057583
2025-07-08,0.0012219428867884666,0.0007501728587744458,0.000675743994122475
2025-07-09,0.0015538274968242964,0.0010325170420393457,3.7215409430082396e-05
2025-07-10,0.0007277288632336794,0.0009513059353014325,0.000257128839409676
2025-07-11,0.0007736396326718831,0.0011512517186921228,-5.7264666897172535e-05
2025-07-14,0.0011145889902331612,0.0008393852845860657,0.00028468330913246446
2025-07-15,1.5639069507368086e-05,0.0004883640780553376,9.972073771605445e-05
2025-07-16,0.0017348835320010372,0.0013336463530387197,0.0009988250560496203
2025-07-17,0.0010638695754963197,0.0013788677746668376,0.0008104292598941779
2025-07-18,2.6002592887670287e-05,0.0006924236367966873,-0.00017960719806712876
2025-07-21,0.000818361025489633,0.0009273126052599428,0.00038135015186353273
2025-07-22,0.001054256814887303,0.0009754077445997039,0.0007320417470712363
2025-07-23,-0.0009346525534178175,0.0009144034521758938,-0.0003319057998737313
2025-07-24,0.000543022117062985,0.0008153982734773252,0.00013195661763003966
2025-07-25,0.0008425187407385504,0.0010958081880414008,0.0009049366090787527
2025-07-28,0.00033440675583361345,0.0007538713663384291,0.00033143341454319676
2025-07-29,0.0005762230526787822,0.0008564054338196268,0.0002879623727692193
2025-07-30,0.0012025792046141855,0.0008457497575488157,0.0007408797397511079
2025-07-31,0.0013768077752676787,0.0010738268130088607,0.0005381405199342978
2025-08-01,0.0015428485955513718,0.0004659252491691236,0.0004058722994510672
2025-08-04,0.0008758418592794098,0.0003823753966560369,4.1985250843217046e-05
2025-08-05,0.00032527500878600033,0.000725818875397178,0.0003380185866680294
2025-08-06,-7.632909571363622e-05,0.0011241053944312368,0.000126628676994655
2025-08-07,-0.0017012273742862756,-8.770349614361107e-05,-0.00029973212652207015
2025-08-08,0.0008251986303733809,0.0005409862013678463,-6.669692041960743e-05
2025-08-11,0.0006410358262511594,0.0007228561925086181,0.0003084989833939141
2025-08-12,0.0011702324553449774,0.0006125785713295216,0.00027945461795664516
2025-08-13,0.00022165708529348733,0.0007201007015543339,-0.00018152921969395058
2025-08-14,0.0017029961223777596,0.0012212758646761512,0.0002015849763690357
2025-08-15,0.001172435199953547,0.0009645320625032691,0.0005283538586053902
2025-08-18,0.0014031044283127313,0.0009602763987813185,0.0004608721511893383
2025-08-19,-0.00010094438621765134,0.0005557337398749179,-0.00012134176638840246
2025-08-20,0.00041613492696165503,0.0007760780326544848,0.0002708530058973964
2025-08-21,0.002492287608528189,0.0005536850104910183,0.0011232593188292173
2025-08-22,0.003196541877767441,0.0016979664703523393,0.0005657512012909017
2025-08-25,0.0005841429575293732,0.0011913210219337477,0.00013862820612808798
2025-08-26,0.0016934627787072443,0.001396576842837313,0.0009855068369440665
2025-08-27,0.001070990442026324,0.0008283939987450642,0.00040876598581525105
2025-08-28,0.00018759295973150986,0.000519701263800032,-0.0002770588720026813
2025-08-29,0.0010827444247625564,0.0009805559077823208,0.0005711386162427434
2025-09-02,0.0006419679219407283,0.0008886324783879223,0.000542103000757553
2025-09-03,0.0015055842709947964,0.0010075774337542946,0.001023523370363568
2025-09-04,0.00016090997648140766,0.0004685135797149123,0.00010801057787011668
2025-09-05,7.535643571763867e-05,0.0006324687993905408,0.00016775266690621335
2025-09-08,0.0007864890666161317,0.0005472784260373488,-0.00010770708088579604
2025-09-09,0.0006396006427632702,0.0006063025242463282,0.00046714060627005093
2025-09-10,0.0009752438640080731,0.0005934198114244036,0.00010557383747176437
2025-09-11,0.0015321647710518792,0.001542251291560285,0.0006876734105448277
2025-09-12,-0.00035159512047213337,0.0005855751967835719,0.00012748595051163212
2025-09-15,0.0009658545046640722,0.0007405322602718876,0.00045030311510664436
2025-09-16,0.0011755189508343682,0.0011046700864529775,0.0006822410960793223
2025-09-17,0.0005013975459527045,0.0010699755860459883,0.0002444525062335757
2025-09-18,0.0007096322675589152,0.0004601967938187523,0.00010354794481060702
2025-09-19,0.0008859581419123427,0.001169971430768278,0.00038047730085881214
2025-09-22,0.0016932079813372029,0.0008364086648486562,0.0003255960603008938
2025-09-23,0.0011217021342726963,0.001106200349366027,0.0007529228457996453
2025-09-24,0.0007236325517931553,0.0007857744614253403,7.613988577872584e-05
2025-09-25,0.00026802641016442183,0.0007466075142576561,-2.6903304630750716e-05
2025-09-26,0.001045099603139109,0.000888815866453854,0.0004948355537659955
2025-09-29,0.0005065504127145007,0.001779208845444551,0.0009281826575622011
2025-09-30,0.00047853471646174987,0.0007589074211202423,1.007381950897832e-05
2025-10-01,0.0004921546009674439,0.0004809884689323682,-0.0002070648134712587
2025-10-02,0.0013869661734480687,0.0010762469536905763,0.0004390892694269171
2025-10-03,0.0007475426372894491,0.0008091832251451295,0.00014179655754780406
2025-10-06,0.0007853843279576659,0.0008492410040059835,0.0003790668123096118
2025-10-07,0.0005543499755615491,0.0009631625617547811,0.00044055364611547134
2025-10-08,0.00046077399912898423,0.000658623676862593,0.00010088906233769862
2025-10-09,0.0005367259835869165,0.0007853495439501006,-2.742109525604808e-06
2025-10-10,0.0016053521234831603,-0.0002382357368690011,-0.0006065702446977179
2025-10-13,0.001968526680724969,0.0012477141045293392,0.0012412609143111126
2025-10-14,3.086437519075609e-05,0.0006111283385141268,-0.0002612702189292923
2025-10-15,-0.0016803110568587624,0.0005298152770525585,0.00034152477141317266
2025-10-16,-0.00047250104388476427,0.0005682031644131892,-8.502585696032577e-05
2025-10-17,0.001998903088425497,0.0018388089581155946,0.0010191265541793235
2025-10-20,6.985767242251415e-05,0.00041631772553717123,-9.892686628272448e-05
2025-10-21,0.0008096978223927019,0.0007977385225155116,3.811745748810247e-06
2025-10-22,0.00017630121823339763,0.0007478223186200801,-0.0003863538555019497
2025-10-23,0.0005553724248951915,0.0005400051488580659,0.00017187238797884634
2025-10-24,0.0008217300203320528,0.0008991386549664056,0.00025302318485185844
2025-10-27,0.0010503454918112329,0.0011650877814182968,0.0004960660545083065
2025-10-28,0.00033839809307139657,0.0008816826344604089,-0.0004508854911135667
2025-10-29,0.0014490327744588472,0.0009777179421454941,0.000337462951717536
2025-10-30,0.0019704960641241205,0.0012109072789433118,0.0010120694726060962
2025-10-31,0.0012137358846953039,0.0004724680131302599,4.793433531573155e-05
2025-11-03,0.0012213759363818488,0.0010479574159376751,0.000356206935606984
2025-11-04,0.0009788665642995913,0.00013561558625436911,-0.00017328130549891944
2025-11-05,0.0009697401379308837,0.0003250776574666028,5.034937971500105e-05
2025-11-06,0.0004350764072472559,0.0010028214231827552,-9.375482361935521e-06
2025-11-07,0.0016072111048310795,0.0012385950094284215,0.0011580732389711666
2025-11-10,-0.0002448579927975624,0.0008470374474927031,8.477124064781811e-05
2025-11-11,0.001006416855811409,0.001059139068968406,0.0005549652856034576
2025-11-12,0.00013039188018231407,0.0008744449422164202,0.0003562347097499304
2025-11-13,0.00029167504261182176,0.000775083528622763,-3.056435346878583e-05
2025-11-14,0.00147517894893996,0.00033787348955167175,-0.00019730953225621987
2025-11-17,0.0010247351133312911,0.0008663122519617065,0.00041498251799369854
2025-11-18,0.0010938658678785887,0.0011952880456624652,0.00098702691738768
2025-11-19,0.0013474704569517203,0.001422137178893593,0.0005859414165760667
2025-11-20,0.001875797323771045,0.0009205922038719018,0.0006533792449321609
