,SBER.ME,VTBR.ME,TCSG.ME
2021-10-01,-0.0010683227484292004,-0.0020266163538698568,-0.007400495312878913
2021-10-04,0.00834282355904016,0.006045727669463282,0.015233670047340792
2021-10-05,-0.008245108150460284,0.00045550629282725815,-1.5587623948627206e-05
2021-10-06,-0.0005171902992016432,0.011859583392189298,0.004636882861899583
2021-10-07,-0.008235507361617447,0.0022004784294507663,-0.012627496442145301
2021-10-08,0.007111880255212743,0.006082210046369173,0.005312685637949207
2021-10-11,0.01988160953207384,0.018293450228596894,0.028192530402244717
2021-10-12,0.00023441295767055595,0.012221571162513961,0.020466171216269858
2021-10-13,-0.000789914483570704,0.0033226643747851876,-0.01279087820932459
2021-10-14,0.008509209927418313,-0.005353004004107679,-0.0020773817931790295
2021-10-15,0.019930408699129196,0.013270982434658863,0.020942429946835258
2021-10-18,0.006592370569378702,0.0075549795448427,0.01162281421923863
2021-10-19,0.005467889282909829,-5.7059268004178024e-05,0.007345471805207485
2021-10-20,0.008316566156542762,0.003573569386966876,0.010520437869554925
2021-10-21,-0.012165231643832137,-0.008551365204998091,-0.008173352528329738
2021-10-22,-0.0008753747679108,-0.005533415764070406,-0.0013908561040147501
2021-10-25,0.001274920340330817,-0.00332406379380499,0.004737778609071373
2021-10-26,0.00124660541724992,0.0024458280662693834,0.010054400696418313
2021-10-27,-0.007887502884525437,-0.009758737453236115,-0.00998090508188789
2021-10-28,-0.001040630307300353,-0.007673001353268289,-0.007213623763778794
2021-10-29,-0.006410891445419536,-0.010713906593604787,-0.01025686485655016
2021-11-01,0.0032074753074112943,-0.003144703372970516,0.006483715664311356
2021-11-02,0.009116810903572175,0.009986139298294417,0.013470706705080845
2021-11-03,-0.0018069025295519695,-0.0027898328929232413,-0.010859588044300976
2021-11-05,-0.0027953473867857286,0.001218638052768781,-0.007011629028816945
2021-11-08,0.006161027983321173,0.009727009653670442,0.004336211047368565
2021-11-09,0.011936569987239224,0.006233933037608347,0.022215148638596513
2021-11-10,0.002902790430270465,-0.002352232468354628,0.009513817141722112
2021-11-11,0.007319545764567986,0.007753516580385101,0.011138924984964466
2021-11-12,-0.013007643810472683,-0.009973328495811049,-0.01695725125348343
2021-11-15,0.0034472269047384103,-0.009012465194782618,-0.004609768982377271
2021-11-16,0.0014950358948756805,-0.003168470100859684,-0.006415014750699741
2021-11-17,0.001203234013393352,-0.007382250925219984,0.004509401777645838
2021-11-18,0.00012289219351339963,-0.0011406295513301749,0.020941918141593234
2021-11-19,-0.01764738058368562,-0.010406720671007019,-0.012692737641497018
2021-11-22,-0.014342327759832805,-0.02070634637354276,-0.014517486915077012
2021-11-23,0.007935627431971303,-0.0021155140265568155,0.01107350000434337
2021-11-24,-0.012197840706754753,-0.01615137392756032,-0.008540897421721346
2021-11-25,-0.007298938380611964,-0.014766353422588042,-0.016628625216888845
2021-11-26,-0.009401389847095619,-0.0032842640787555063,-0.01828870214086765
2021-11-29,0.002429130055529127,-0.005556832754475844,-0.0032329809683380294
2021-11-30,0.007487903526485462,0.003715841342023599,0.03511897125510492
2021-12-01,-0.021434127188273713,-0.009805507587867811,-0.027309319132674842
2021-12-02,-0.0022926609544005397,0.00011358946836792592,-0.013258320723675762
2021-12-03,0.013589988188185288,0.014507787220230535,0.01583473934654281
2021-12-06,0.0034368895008609936,0.008340632010383752,0.013904659601027958
2021-12-07,-0.0065879779685248515,-0.014558307542115458,0.004979543186898281
2021-12-08,0.014855389098526926,0.005206323290914399,0.02733561209591055
2021-12-09,-0.008526173386964302,-0.01873767427160893,-0.018182532922214004
2021-12-10,-0.014519915699089595,-0.016774376603878642,-0.022355359684541054
2021-12-13,0.00038479463422375244,-0.009899839290351896,0.00030118521276427043
2021-12-14,-0.01190132535765435,-0.019716091956888265,-0.013256963731283903
2021-12-15,-0.007709781573849513,-0.010845583099251772,0.0018156141984526425
2021-12-16,0.0008254160222922104,-0.00462244880358702,-0.0019154064599689656
2021-12-17,-0.015260596745903885,-0.009100443581251979,-0.009419855572739147
2021-12-20,-0.0009079461254117753,0.00879326415709509,-0.0036891465552963756
2021-12-21,-0.017872586069177156,-0.009456463563236647,-0.004786008550717799
2021-12-22,-0.002451346817788524,0.0006892030964525094,0.02126767386252446
2021-12-23,0.0010551008547097856,0.001583244665348673,0.015070423417439966
2021-12-24,-0.0057713358548073515,-0.006176734805843613,-0.0070819541861067955
2021-12-27,-0.00490730578539344,-0.00985420031022008,-0.010288841623298507
2021-12-28,-0.002748162940988312,-0.0029485859619430943,0.001957390618630151
2021-12-29,0.004209013400201751,0.0045558788718664395,0.010933110357203712
2021-12-30,8.584350514835188e-05,-0.005046407033025767,-0.0018255451748207447
2022-01-03,-0.005687113210220726,-0.004123314909641537,0.0017399025218773042
2022-01-04,-0.006367383166252242,-5.931923866492241e-06,-0.002715098653403282
2022-01-05,0.0027605191236030756,0.0035542645236954075,0.008689785946408905
2022-01-06,-0.0018045976290411885,0.00013725245121634557,0.00010693981947312295
2022-01-10,-6.461723842671879e-05,-0.0062214553504862215,0.004144036550712801
2022-01-11,0.002091704006434904,-0.00400685749258312,0.006404917199443039
2022-01-12,0.0016943757179889106,-0.0009845073020485681,-0.004911158468915036
2022-01-13,0.0008568844170539123,-0.0030185003845305163,-0.003653655330039659
2022-01-14,-0.006064285597574187,-0.01669983810913633,-0.0038749393109213303
2022-01-17,-0.0019109308669453986,-0.007086162128778587,0.008211160662399485
2022-01-18,-0.0018287850072637576,-0.003720178809543952,0.0007998608875148252
2022-01-19,-0.006062458575045759,-0.017403973666581328,-0.011116651286820817
2022-01-20,-0.023044353011007122,-0.030706817654288628,-0.04302132424417458
2022-01-21,-0.01990861156159334,-0.007041581137673811,-0.005612224654911209
2022-01-24,-0.017418912099961936,-0.01919952923011702,-0.020870979003905596
2022-01-25,-0.01619498507031962,-0.025408584269219228,-0.018274140804833135
2022-01-26,0.019841724288151886,0.00894310565946792,0.015452782701378065
2022-01-27,-0.011167597024233285,-0.01251268631411387,-0.022449544637738503
2022-01-28,-0.009303926552827066,-0.001817963744291654,0.001141442099423849
2022-01-31,0.006536180093880602,0.019985852923284017,-0.0061773961040579965
2022-02-01,-0.02086258093011031,-0.0029526382156126424,-0.005313301956019022
2022-02-02,0.006422277798594735,0.010542024933541595,0.02166808235823261
2022-02-03,0.020766233964410796,0.010267937344925987,0.020708350173839388
2022-02-04,0.015171150708866859,0.012333131109325001,0.0065896809883231105
2022-02-07,0.01316362222323176,0.004158746111533591,0.006613549855843389
2022-02-08,-2.9306855740353355e-05,-0.006374770874050519,-0.005795846853838126
2022-02-09,-0.014202287662709027,-0.008553305568776832,-0.0108083637710834
2022-02-10,-0.006471551583009122,0.003920054026347111,-0.005653025302459841
2022-02-11,-0.008784863203442931,-0.012259719095922324,-0.008909573808902829
2022-02-14,0.025072689264813458,0.02004182749084256,0.045589843337788684
2022-02-15,0.015273802904316612,0.022130094025179747,0.02165695577055673
2022-02-16,-0.005089491573989808,-0.009076799676855646,-0.009688676872982924
2022-02-17,0.00850550237834435,0.0030662033413824314,-0.002161301601004899
2022-02-18,-8.000578694923773e-05,-0.002976105510678377,-0.010811055006536511
2022-02-21,0.0030928344413075886,-0.007689698587465887,0.005313337804755259
2022-02-22,-0.006105403832354654,-0.0429184509481045,-0.019373328191187932
2022-02-24,0.025204165578701095,0.012140523535001528,0.021351458490707787
2022-02-25,0.10915817541608533,0.014817590157668923,-0.029197677710095377
2022-03-24,-0.30968113429722954,-0.26777457487726203,-0.33332158097928455
2022-03-25,-0.0798570194967636,-0.12021100513539609,-0.12497454127676304
2022-03-28,-0.011184840490030604,-0.018885561063294247,-0.028850898199463217
2022-03-29,0.010974472277613528,-0.0015251273131688323,-0.006867114220481418
2022-03-30,0.08551092413480385,0.057051190023911465,0.16548247470534816
2022-03-31,-0.14055104285180806,-0.060700359781707,-0.10700290654575989
2022-04-01,-0.034808223633768794,-0.032491679701064424,-0.06840656881526894
2022-04-04,0.0051217591574535225,0.02840007396697753,0.004586308199843918
2022-04-05,0.008315462246141025,0.05960079440055345,0.03501523230851545
2022-04-06,0.009170366518029348,0.015188900434165356,0.054480466777228245
2022-04-07,-0.07377782060047698,-0.07013611599925731,-0.04799336016229823
2022-04-08,-0.06727911081893978,-0.04563458985271751,-0.053563502119299465
2022-04-11,0.02161753965818411,-0.01832248552770106,0.02899301918591316
2022-04-12,0.02092371891854146,-0.006209009328302704,-0.014954658652876596
2022-04-13,-0.04200625780634394,-0.052305161939217776,-0.030846606588021006
2022-04-14,0.006211270216137448,-0.00036752235255146926,0.01844803594886468
2022-04-15,-0.018623173427933216,-0.021171204945220373,0.008071109606880705
2022-04-18,-0.015267200351157039,-0.02200538861921437,-0.02709390979457154
2022-04-19,2.9835182484077086e-05,-0.008951035436215457,0.01144240392440924
2022-04-20,-0.019041023934092627,-0.0255425024831718,-0.011419538186350052
2022-04-21,-0.012143499105368449,-0.010837840078829191,-0.010713888959077657
2022-04-22,-0.01794856026885484,-0.017421168779480332,-0.0031669597442514656
2022-04-25,-0.030518587749472876,-0.0365852085992003,-0.01720188778585651
2022-04-26,-0.022932239360434863,-0.0168727927325023,-0.015291012015669013
2022-04-27,0.014210635819230393,0.026181250967619224,0.017814898883127962
2022-04-28,-0.04707462098872206,-0.03572039599202873,-0.07606292831862242
2022-04-29,-0.03906776227659081,-0.04473703242724238,-0.03163913230798536
2022-05-04,-0.03809437477180774,-0.033233972924471424,-0.06494787336287153
2022-05-05,0.053666765996797684,0.04555257996839303,0.07548734298397664
2022-05-06,-0.0037635499084833412,0.005897042865364431,-0.0102685770222798
2022-05-11,0.014025277287518617,0.011952475493136534,0.017467104713242698
2022-05-12,0.006744042694913284,0.004359209281281182,0.02738060879085078
2022-05-13,-0.009569173754395857,-0.02201228952078207,0.00024877795033672863
2022-05-16,-0.00028605435368501443,-0.004432508476329875,0.00791037180414586
2022-05-17,-0.02687312879770278,-0.022497478949512137,-0.024105272508298522
2022-05-18,-0.004064531063498391,0.001897477978910127,-0.0004579552191997947
2022-05-19,-0.0007610194842928983,-0.0015213092674109937,-0.010056854137568242
2022-05-20,-0.012547479022072306,-0.005462476678716349,-0.019028399571796934
2022-05-23,0.03323772943396267,0.0323288832124712,0.03932354772391747
2022-05-24,-0.008824368443343996,-0.004981512853003257,-0.007923889580331439
