,XOM,CVX,COP
2025-09-11,-0.00025830185808886614,0.0013653452339868716,0.00034672845449717636
2025-09-12,-0.004179335551843754,-0.005193727044880891,-0.005843838013345027
2025-09-15,0.001518579404818081,0.0015527243365333924,0.00161490279531759
2025-09-16,-0.0006440155867106345,-0.00456405335073567,-0.002820957420328634
2025-09-17,-0.0019054016019079264,-0.0016464707947381947,-0.0024043343371551876
2025-09-18,-0.0012123496919634565,-0.0010257174928481247,-0.00023105481946610675
2025-09-19,-0.0006367156192814546,0.0012712111876622871,0.0011559467090951456
2025-09-22,0.0028431202896562913,0.003670731804994561,0.0036200033551089883
2025-09-23,-0.0010175230484015098,-0.0024337849462125077,-0.001956837343041044
2025-09-24,0.0007020072766585103,0.00015736913569914146,-0.00027655503512076475
2025-09-25,0.0010633219883268367,0.001913489305195547,0.003527820637222754
2025-09-26,-0.0005490208147735068,0.0006159745967470147,-0.0014007750592607688
2025-09-29,0.004941808456247727,0.005383534322508519,0.007710471346049963
2025-09-30,0.0002378690355613949,-0.0008836376267243474,-0.0007214927034753485
2025-10-01,0.00041172817059020595,0.0016351638389531234,0.0010888933093803031
2025-10-02,0.0033979060045518116,0.005018326154276506,0.004709990646355263
2025-10-03,0.005472333544638899,0.0062200576376309075,0.005064780568568507
2025-10-06,0.0018865027118050172,0.002450059477453771,0.004149118462009224
2025-10-07,-0.0010521593367805776,-0.0006022536784871595,7.387908917483343e-05
2025-10-08,-0.0029640577604544823,-0.0033976022769586106,-0.003273128842930539
2025-10-09,0.0010190462921082183,0.0017798456847714027,0.001872941893452453
2025-10-10,0.003667738366138068,0.0029580813086496445,0.0037619080688222136
2025-10-13,-0.0009197316084861691,-0.0016516537487020874,-0.002495518694352102
2025-10-14,-0.0036752116475549683,-0.0039683434928686825,-0.004020009901465515
2025-10-15,-0.001091276522637052,-0.0010459928599533522,-0.0027608905071603643
2025-10-16,-0.002232323182489219,-0.001893098867329864,-0.0017331202224840107
2025-10-17,-0.004379408648837353,-0.00618484800758888,-0.007055309629774124
2025-10-20,0.0003063432113110168,-0.002397999805265101,-0.0009949926762167938
2025-10-21,-0.004913530173682627,-0.008729407489135121,-0.0072431452226309305
2025-10-22,-0.00047274819067139604,0.001672687549298493,0.0008942333156836224
2025-10-23,-0.0019452292551207736,-0.0025498444508438274,-0.001092281331252874
2025-10-24,-0.001502882165585611,-0.0020330221546572937,-0.0019480377408847918
2025-10-27,0.0007219641001121041,0.0004436545679888108,0.0013223996517581933
2025-10-28,0.00011730386067944701,0.00026376638568206357,0.0021938558564867793
2025-10-29,0.002677341867366677,0.0036271136862760373,0.0024817333724854044
2025-10-30,0.0005096279423077663,0.0006422276318886386,0.0013413145578372236
2025-10-31,-0.0016409709946463365,0.00012540069062963422,-0.001282913195020555
2025-11-03,-0.001285231023704253,-0.0007937925405476958,-0.00366066528181669
2025-11-04,0.005624945592969947,0.005939841054627096,0.006350450520456318
2025-11-05,0.0026965575683027734,9.918725563005605e-05,0.0021880763147290334
2025-11-06,-0.0032407278406333803,-0.003944632242338495,-0.004165002403927347
2025-11-07,0.0005051620066073802,0.0026816723764076494,0.004218257539565782
2025-11-10,0.0009963273877162636,-0.0014281147555518705,0.0008257401903895168
2025-11-11,0.00027809384604562037,0.005051305597396959,0.0026934845442234683
2025-11-12,-0.002494234083900793,-0.0029309957495746858,-0.002457899949443677
2025-11-13,-0.00011101868259606696,-0.0005663426129446751,0.0003067065737791146
2025-11-14,0.001384536846209852,-0.0005202961383504917,0.00047879635808142636
2025-11-17,0.0026688316585944376,0.0029874358953909134,0.0023459607771877454
2025-11-18,0.0036527559195679593,0.006365039787761484,0.00524675989116761
2025-11-19,-0.0009894242558971188,-0.0007095670689795916,-0.0011809877461217973
2025-11-20,0.0014987261349605394,0.0027654987019670218,0.0024738623567516073
