,GAZP.ME,LKOH.ME,ROSN.ME
2021-12-14,-0.0016682363926492664,-0.0006110981609096872,-0.004227475135400657
2021-12-15,-0.000604267924716711,0.00032055461738790276,0.0014600193128371393
2021-12-16,0.0017912701985272686,0.001156770935115053,0.0004667964511527711
2021-12-17,0.0018025172863832802,0.002161850472594404,0.005386066483963545
2021-12-20,0.001100400965849011,0.00076236726811924,-0.000821068088370103
2021-12-21,-0.00025954937252070437,0.00042896359136823745,-0.0001667064442668196
2021-12-22,0.0041717308769187705,0.0016520623028256102,0.0025172890549303934
2021-12-23,0.0029217714975148822,0.0012888536318421046,0.0018813322310119358
2021-12-24,-0.0006685204617814295,0.0009196472492220896,-0.00026875829078645385
2021-12-27,-8.310411459235044e-06,0.00045118712686635697,-1.0847146125034083e-05
2021-12-28,0.0015670378772083484,0.0014792135359046302,0.002269657833569707
2021-12-29,0.0007407322388023079,0.0017851676794812615,0.003280882993136871
2021-12-30,-0.0006296753324660062,0.0004539686333407266,-0.00018960470610090313
2022-01-03,0.0010349379691320408,0.0011205723101428509,0.0019045050819562032
2022-01-04,0.0022707805425259855,0.001141587267829619,0.0021021712764533454
2022-01-05,0.0007843106044552288,0.0012452192613615091,0.001927974122985546
2022-01-06,-0.0008965195974632518,-7.954326103142787e-05,-0.001761398981318614
2022-01-10,0.0007687849796795089,0.0005661837046389775,-0.00011300715509699388
2022-01-11,0.0002178009150099314,0.0008589535901661571,0.0009912241272095113
2022-01-12,0.0005504364565829027,0.001679280669474737,0.0027798532957656833
2022-01-13,0.0007355348449761799,0.001506178514692828,0.0027662297674314984
2022-01-14,-0.0002404136880232023,0.00030043291640729727,-0.0027869394465999267
2022-01-17,-0.0002795806019480968,0.0011280132565156485,-0.00011183098016611531
2022-01-18,7.217728554410798e-05,0.000420019217428358,-0.0011953178619012604
2022-01-19,0.0007067042737736174,0.0008818063975772659,0.0005927332938965296
2022-01-20,-0.0019237866350492062,-0.0025126597349769404,-0.0054997806319627
2022-01-21,0.0009273371235296623,0.002405482305599342,0.003178646009804315
2022-01-24,-0.00032191916753633533,0.0005074979554340644,-0.0005296739599184548
2022-01-25,-0.003809248560556266,-0.0011316800002067967,-0.005837214859529807
2022-01-26,0.0004150730107367529,-0.0011109507197847458,-0.001129723558765032
2022-01-27,0.001862623727801852,0.000572550569961852,0.0026265116222048087
2022-01-28,0.005321783625394059,0.0018824422557399442,0.005378978247506401
2022-01-31,0.0022580678964381432,0.0013186193831287501,0.0015414446938221125
2022-02-01,0.0006980318190827242,0.0009065753804812669,0.0005593352717570629
2022-02-02,0.0003560358831205329,0.0009788653036241597,0.0019999281154509177
2022-02-03,0.0007741422593026926,0.0006254639976858518,0.0007011965843455156
2022-02-04,-0.0002497828996107942,0.0011644212514866001,-0.0009414683813656491
2022-02-07,-0.0005965305690340436,-0.00012884722783842615,-0.0003027425150648167
2022-02-08,0.00038754019050725235,0.001419973960721436,0.0015176016840153534
2022-02-09,0.003366708932580074,0.000781930476565103,0.0012463132131177593
2022-02-10,0.0018015428652462017,0.0018061302012275684,0.0022790451103996802
2022-02-11,-0.000614765733962917,0.00024073708564485935,-0.0004418140885329888
2022-02-14,-0.0004725885240628553,0.0005341230006125658,-0.0021968845319203074
2022-02-15,0.00034525501920821644,0.0005828982160954294,-0.0006666831146855829
2022-02-16,0.002865904800285134,0.000641737185050475,0.0023411567066719723
2022-02-17,0.0013899243291034266,0.0019836100782630885,0.0025901790766778704
2022-02-18,-0.0007449946937646973,-0.0008342472583265249,-0.0058173408416160935
2022-02-21,-0.0025701485902347118,-0.001049047654040703,-0.004897589991210666
2022-02-22,-0.009060980297952602,-0.010212951237702354,-0.026863866908627663
2022-02-24,0.0011221534715934163,0.001822673602995777,0.001578218059228685
2022-02-25,-0.025361711598748615,-0.015414232325303022,-0.05826119993706867
2022-03-24,-0.021636188028068097,-0.039107488327520236,-0.008074237137592775
2022-03-25,-0.01732746135127212,-0.016172522788058127,-0.00044154289161908624
2022-03-28,-0.009093804516072777,0.006896994154045137,-0.004999858069629827
2022-03-29,0.0015696557181756018,0.004404293850425602,-0.0005843353579892306
2022-03-30,-0.009700664954143968,-0.00038722302637520857,-0.004063617279645578
2022-03-31,-0.004551588565286425,-0.005264225699731224,0.0018149173016647412
2022-04-01,-0.01190177322117346,-0.015318835940027663,0.0043480705084876425
2022-04-04,-0.0021466060452490455,-0.003146548877754044,-0.0006768478828080131
2022-04-05,0.0009648308322069064,0.0005662631901032255,0.0004895110748773687
2022-04-06,0.009089737512727975,0.008781605804965297,-0.0016287803771324674
2022-04-07,0.004974153944538294,0.004360255344725664,0.0003012803097960778
2022-04-08,-0.0008110364810762509,8.270660828026935e-05,0.0003810299501013203
2022-04-11,0.0003578788809428811,0.0008323112702588374,-0.0002530228423043452
2022-04-12,-0.0031273116106406004,0.0007540750468828366,-0.0004362428607208748
2022-04-13,0.0015713987146329651,0.0008412680983614996,-1.384185235642606e-05
2022-04-14,0.0024299012245412744,0.002307802592847398,0.00012876225286952245
2022-04-15,0.0023881975625247988,0.006646095609172033,-0.0021533796415254157
2022-04-18,0.0012610873052267299,0.0004327306077448661,0.0005923158574771213
2022-04-19,-0.000404944336368364,0.0036979411931469153,-0.004078027011792889
2022-04-20,0.0012086849100192748,-0.00018991754457252635,-0.00041985139045817854
2022-04-21,-0.003068104396137098,-0.0003079764185826587,-0.0023133822702910345
2022-04-22,0.0004892831619800437,0.0006560600132767739,0.0003522881606036694
2022-04-25,-0.006877483929495138,0.0015783303061360705,-0.007235599085229463
2022-04-26,0.0004618715473863702,0.0005801260302978061,0.0003674162954327863
2022-04-27,0.009211344884623744,-0.001919489610528946,0.0075589366382218205
2022-04-28,0.002099230399030495,-0.0019807929814747768,0.003929810486878386
2022-04-29,-0.0011748789130452918,-0.0006107344897905627,-0.001953828406554699
2022-05-04,-0.0008096381848506802,-0.0013213294276798399,0.004083529713991854
2022-05-05,0.003495630720458607,0.004596146171219979,-0.0011344284440260256
2022-05-06,0.000524242383989749,0.0006870320046532092,0.00035895483893585767
2022-05-11,0.004171289277679101,0.0006712647569292923,0.0016935091133147566
2022-05-12,0.00123658601913949,0.0005342903452221117,9.28194917906482e-05
2022-05-13,0.003516508061375547,0.00644814636205407,-0.0023328952421591423
2022-05-16,0.001972923900280716,-0.00021225335118357476,0.0007525329077046079
2022-05-17,0.0005214108594529716,0.0006580459834621391,0.00032440006333306066
2022-05-18,-0.0014657708633543818,-0.007904872247479048,0.0020621525546555084
2022-05-19,-0.0017484627711012678,-0.0024275038711418628,0.00025382193545064554
2022-05-20,0.002649594052230149,0.0013154044652684577,-0.0001439769115679073
2022-05-23,0.0005972973942906809,0.0006680683835344337,0.00036127100308282244
2022-05-24,0.0005969266876730543,0.0006676537536144467,0.0003610467838699487
